1394397384618251863,111,0.17585479,-0.61160284,0.24877863,0.73015493,3.1415927,
1394397384638149324,83,0.17601126,-0.6120048,0.24929544,0.72960395,3.1415927,
1394397384658016268,-37,0.17551306,-0.6113804,0.2498145,0.7300698,3.1415927,
1394397384677974764,-38,0.17521657,-0.6107567,0.24985315,0.7306496,3.1415927,
1394397384697780672,16,0.17571437,-0.6113635,0.25028425,0.7298746,3.1415927,
1394397384717647615,112,0.17749514,-0.61229026,0.2511888,0.72835445,3.1415927,
1394397384737545076,-42,0.18011501,-0.6137977,0.2520757,0.72613275,3.1415927,
1394397384752468172,127,0.1811831,-0.61462563,0.25290757,0.72487634,3.1415927,
1394397384777309481,-104,0.18110219,-0.61484236,0.25365764,0.7244506,3.1415927,
1394397384797176424,-5,0.18053176,-0.61447924,0.2536631,0.724899,3.1415927,
1394397384822048250,-114,0.18052123,-0.61430234,0.2535508,0.72509086,3.1415927,
1394397384836940828,126,0.18041942,-0.6144238,0.25250018,0.7253798,3.1415927,
1394397384856838289,-33,0.18053496,-0.61467606,0.25156605,0.7254619,3.1415927,
1394397384876705233,9,0.18091625,-0.61477584,0.2515251,0.72529656,3.1415927,
1394397384901577059,-14,0.18111868,-0.61469036,0.25168034,0.72526467,3.1415927,
1394397384916469637,-88,0.18114667,-0.6145323,0.25188282,0.7253213,3.1415927,
1394397384931362215,57,0.18218653,-0.6146663,0.25262463,0.72468907,3.1415927,
1394397384952022615,-56,0.18266405,-0.6150775,0.2528733,0.724133,3.1415927,
1394397384971126619,-115,0.18329765,-0.6156336,0.25325486,0.72336656,3.1415927,
1394397384995998445,70,0.18360272,-0.61591685,0.25353357,0.72295034,3.1415927,
1394397385015865389,49,0.1849835,-0.6168455,0.2535799,0.7217894,3.1415927,
1394397385035732332,-68,0.18647222,-0.6176996,0.2532077,0.7208059,3.1415927,
1394397385055629793,-58,0.18818934,-0.61794,0.25334626,0.7201046,3.1415927,
1394397385075496736,-117,0.18907206,-0.6179776,0.25260618,0.72010106,3.1415927,
1394397385090419832,10,0.18988018,-0.61807996,0.25211897,0.7199713,3.1415927,
1394397385115261141,6,0.1905596,-0.61862254,0.25206208,0.71934545,3.1415927,
1394397385130916658,-118,0.19166707,-0.6192627,0.25249985,0.71834624,3.1415927,
1394397385155025545,66,0.19263086,-0.61971635,0.25261804,0.7176553,3.1415927,
1394397385174892488,-45,0.19314349,-0.61993855,0.25213316,0.7174961,3.1415927,
1394397385194759432,100,0.19437765,-0.6199207,0.25259283,0.71701646,3.1415927,
1394397385214656893,107,0.19567154,-0.6201314,0.25332543,0.7162234,3.1415927,
1394397385234523836,88,0.1958776,-0.62062997,0.25410298,0.71545935,3.1415927,
1394397385250179354,27,0.19635606,-0.6215465,0.2555342,0.7140214,3.1415927,
1394397385274288240,-126,0.19711532,-0.6227781,0.25733495,0.71208966,3.1415927,
1394397385289211336,60,0.1977454,-0.6240629,0.2585133,0.71036124,3.1415927,
1394397385309841219,-69,0.1986885,-0.62520885,0.25948,0.7087361,3.1415927,
1394397385333919588,-83,0.1991532,-0.6257484,0.25969997,0.70804864,3.1415927,
1394397385353817049,60,0.1998431,-0.6257749,0.26049557,0.70753837,3.1415927,
1394397385378658358,-14,0.19994012,-0.62541515,0.26075825,0.7077323,3.1415927,
1394397385393642488,124,0.20019592,-0.6251161,0.26075968,0.70792365,3.1415927,
1394397385413448397,-26,0.2013252,-0.6252583,0.26085725,0.7074417,3.1415927,
1394397385438289705,52,0.20246658,-0.6261448,0.26027414,0.70654607,3.1415927,
1394397385453182283,-11,0.20332012,-0.6267017,0.25939524,0.7061303,3.1415927,
1394397385473079744,55,0.20417072,-0.6271405,0.25898415,0.705646,3.1415927,
1394397385488735262,-18,0.20461324,-0.6277012,0.25845173,0.7052144,3.1415927,
1394397385513057772,0,0.20563157,-0.62862647,0.2579294,0.70428467,3.1415927,
1394397385537685457,30,0.20633626,-0.62949365,0.25720286,0.7035693,3.1415927,
1394397385552578035,104,0.2074239,-0.6298137,0.25640768,0.70325327,3.1415927,
1394397385572475496,-10,0.20835371,-0.62987655,0.25518027,0.70336854,3.1415927,
1394397385592433992,75,0.20939107,-0.63026625,0.25398284,0.7031447,3.1415927,
1394397385608028475,98,0.21160361,-0.6309414,0.25405642,0.7018491,3.1415927,
1394397385627162996,-115,0.21323662,-0.63122797,0.25395232,0.7011345,3.1415927,
1394397385652004305,42,0.21434268,-0.6315579,0.2535646,0.7006403,3.1415927,
1394397385671871248,47,0.2158096,-0.6322439,0.25343278,0.6996183,3.1415927,
1394397385691768709,-12,0.21700361,-0.63262814,0.25293714,0.6990807,3.1415927,
1394397385711635652,108,0.21791577,-0.63272655,0.25184256,0.6991031,3.1415927,
1394397385731533113,101,0.2185632,-0.6324398,0.2508996,0.6994994,3.1415927,
1394397385751430574,83,0.21953373,-0.6326616,0.25060162,0.6991016,3.1415927,
1394397385771297518,123,0.22092082,-0.6333552,0.24979235,0.6983258,3.1415927,
1394397385786953035,-95,0.22328849,-0.6343298,0.24942617,0.69681746,3.1415927,
1394397385816768709,-90,0.2255236,-0.6353102,0.24917729,0.6952919,3.1415927,
1394397385830928865,-113,0.2270049,-0.635897,0.24884944,0.69439024,3.1415927,
1394397385850795809,-58,0.22784902,-0.63592803,0.24820155,0.6943172,3.1415927,
1394397385870693270,125,0.22832504,-0.63565916,0.24739628,0.69469434,3.1415927,
1394397385890560213,81,0.22925286,-0.63550544,0.24663937,0.6947985,3.1415927,
1394397385910518709,118,0.23047508,-0.6356551,0.24618222,0.69441926,3.1415927,
1394397385930324617,73,0.23174815,-0.6359063,0.24576543,0.69391304,3.1415927,
1394397385950222078,21,0.23208725,-0.6362866,0.24515834,0.6936658,3.1415927,
1394397385970089022,57,0.23272239,-0.63672674,0.24500416,0.6931034,3.1415927,
1394397385989986483,58,0.23339336,-0.63736886,0.24528433,0.6921879,3.1415927,
1394397386009853426,-69,0.2347081,-0.6379653,0.24602716,0.6909291,3.1415927,
1394397386029720369,101,0.2352729,-0.6383335,0.24638854,0.69026786,3.1415927,
1394397386049617830,-88,0.23562951,-0.63868725,0.24704161,0.6895852,3.1415927,
1394397386069484774,-77,0.23473357,-0.6385568,0.2465678,0.69018096,3.1415927,
1394397386089351717,93,0.2344147,-0.6379987,0.24649273,0.69083196,3.1415927,
1394397386109249178,-35,0.23424846,-0.63740325,0.24598697,0.6916178,3.1415927,
1394397386129116121,0,0.23381732,-0.63630915,0.24535812,0.69299316,3.1415927,
1394397386149074617,111,0.23300964,-0.63529485,0.24541478,0.6941747,3.1415927,
1394397386168880525,-28,0.23243274,-0.6347916,0.24620704,0.6945479,3.1415927,
1394397386183803621,8,0.23179935,-0.6346034,0.2474952,0.69447374,3.1415927,
1394397386208675447,-64,0.23089305,-0.63434434,0.24892859,0.69449997,3.1415927,
1394397386228511873,101,0.2296151,-0.6336608,0.24994802,0.6951812,3.1415927,
1394397386248378817,82,0.22739393,-0.6324081,0.25048003,0.6968585,3.1415927,
1394397386268245760,-55,0.22473115,-0.6303969,0.25112814,0.699307,3.1415927,
1394397386288143221,-47,0.22113496,-0.6277582,0.25177157,0.70258814,3.1415927,
1394397386308010164,-126,0.21703602,-0.6251074,0.25200042,0.70613873,3.1415927,
1394397386327907625,58,0.21444222,-0.62330705,0.2529102,0.7081944,3.1415927,
1394397386347866121,52,0.21315615,-0.6224754,0.25386468,0.7089722,3.1415927,
1394397386362697664,0,0.21161729,-0.62223166,0.25456375,0.70939636,3.1415927,
1394397386387538973,-16,0.21126135,-0.6222176,0.2561666,0.70893764,3.1415927,
1394397386407405916,37,0.2111484,-0.62235457,0.2576446,0.7083152,3.1415927,
1394397386427303377,-14,0.21088742,-0.6226311,0.2594562,0.7074882,3.1415927,
1394397386447170320,-13,0.2104792,-0.62322116,0.26102707,0.7065117,3.1415927,
1394397386467037264,113,0.20980375,-0.62334245,0.26192012,0.70627505,3.1415927,
1394397386486934725,-22,0.20876154,-0.6227868,0.2624081,0.7068926,3.1415927,
1394397386506801668,23,0.20711048,-0.62169856,0.2631621,0.70805496,3.1415927,
1394397386526790682,-95,0.20558213,-0.62092286,0.26448253,0.7086888,3.1415927,
1394397386546566072,125,0.20436236,-0.62100834,0.26559842,0.7085493,3.1415927,
1394397386566433016,-101,0.20401886,-0.6212122,0.26692393,0.7079713,3.1415927,
1394397386586666170,-53,0.20455834,-0.6218388,0.26771244,0.70696706,3.1415927,
1394397386606197420,-124,0.20601387,-0.62234944,0.2688404,0.7056658,3.1415927,
1394397386626125399,117,0.20668232,-0.62282425,0.26891157,0.70502406,3.1415927,
1394397386645961824,-44,0.206581,-0.62285966,0.26925245,0.7048924,3.1415927,
1394397386670803133,28,0.20612791,-0.6228528,0.2696838,0.7048662,3.1415927,
1394397386685695711,1,0.20633121,-0.6232043,0.27130625,0.70387274,3.1415927,
1394397386705562654,-112,0.20685552,-0.62388206,0.27311733,0.7024164,3.1415927,
1394397386725734774,-94,0.20752434,-0.6242925,0.27499565,0.7011205,3.1415927,
1394397386745357576,-18,0.20785706,-0.62464726,0.27675918,0.70001113,3.1415927,
1394397386765224520,-122,0.208264,-0.6250627,0.27841824,0.6988605,3.1415927,
1394397386790065828,-24,0.20937954,-0.62547106,0.28061983,0.69727945,3.1415927,
1394397386809932772,51,0.21064119,-0.6262163,0.28242716,0.69549865,3.1415927,
1394397386830562654,34,0.2117076,-0.62671185,0.28372097,0.69420063,3.1415927,
1394397386844722811,-60,0.21304022,-0.6269825,0.2851942,0.6929438,3.1415927,
1394397386869594637,38,0.21349457,-0.6270115,0.2859614,0.6924614,3.1415927,
1394397386884487215,-26,0.2134183,-0.62656766,0.2863349,0.6927322,3.1415927,
1394397386904354158,57,0.21366651,-0.626324,0.28733352,0.6924625,3.1415927,
1394397386924251619,-19,0.21411747,-0.6267396,0.2879761,0.6916798,3.1415927,
1394397386944118563,41,0.2147182,-0.6270821,0.28805682,0.6911493,3.1415927,
1394397386964107576,-11,0.21530114,-0.6270529,0.28769258,0.6911462,3.1415927,
1394397386983882967,-20,0.21494158,-0.626288,0.28610164,0.6926105,3.1415927,
1394397386998775545,-116,0.21446575,-0.6252155,0.28388965,0.6946342,3.1415927,
1394397387023677889,78,0.21533096,-0.62447053,0.28199998,0.69580543,3.1415927,
1394397387043483797,-80,0.2168759,-0.6244766,0.28074756,0.69582653,3.1415927,
1394397387063381258,37,0.2183321,-0.6245016,0.2795816,0.69581825,3.1415927,
1394397387078273836,-126,0.21943612,-0.6241006,0.27792197,0.6964952,3.1415927,
1394397387103145662,59,0.21887322,-0.622345,0.2749013,0.6994359,3.1415927,
1394397387123043123,51,0.21755522,-0.62003344,0.27173376,0.70312804,3.1415927,
1394397387142879549,-94,0.2149205,-0.6171811,0.2687645,0.70757496,3.1415927,
1394397387162868563,0,0.21372238,-0.6150817,0.26690346,0.7104645,3.1415927,
1394397387182643953,78,0.21278432,-0.6134668,0.2657003,0.7125901,3.1415927,
1394397387197567049,18,0.21139383,-0.6123166,0.2637693,0.7147075,3.1415927,
1394397387222408358,-53,0.21061964,-0.6111423,0.26277557,0.71630543,3.1415927,
1394397387248012606,-16,0.21053743,-0.6105033,0.26186362,0.7172079,3.1415927,
1394397387267147127,-64,0.21219876,-0.61078554,0.26166844,0.7165489,3.1415927,
1394397387282039705,-104,0.21331322,-0.61086935,0.26061288,0.7165313,3.1415927,
1394397387301937166,48,0.21433593,-0.6110539,0.2599445,0.71631145,3.1415927,
1394397387321773592,-39,0.21562664,-0.61130595,0.25943324,0.7158943,3.1415927,
1394397387341701570,23,0.21687065,-0.6117385,0.25926027,0.71521133,3.1415927,
1394397387361599031,-5,0.21811737,-0.6121647,0.25898004,0.7145688,3.1415927,
1394397387381435457,122,0.21915077,-0.61246806,0.25825244,0.7142559,3.1415927,
1394397387401302400,24,0.2201655,-0.6130932,0.25828394,0.7133956,3.1415927,
1394397387421169344,43,0.2206176,-0.61317337,0.2578307,0.71335095,3.1415927,
1394397387436092440,-93,0.22196363,-0.6138765,0.2578934,0.71230525,3.1415927,
1394397387460964266,-11,0.22355364,-0.6147974,0.25831205,0.71086055,3.1415927,
1394397387475826326,84,0.22469778,-0.6154566,0.25875497,0.7097676,3.1415927,
1394397387500698152,64,0.22651045,-0.61622673,0.25923285,0.7083473,3.1415927,
1394397387520565096,96,0.2287061,-0.6169525,0.2589062,0.7071285,3.1415927,
1394397387540432039,101,0.23099393,-0.6179262,0.25892317,0.70552665,3.1415927,
1394397387560329500,-80,0.23299962,-0.6188507,0.2591006,0.70399,3.1415927,
1394397387580196443,-101,0.23379129,-0.61952245,0.25864992,0.7033021,3.1415927,
1394397387595089022,27,0.2353869,-0.6208105,0.25844508,0.70170754,3.1415927,
1394397387620021883,-40,0.23810697,-0.6223294,0.2591338,0.69918585,3.1415927,
1394397387635616365,-115,0.23988342,-0.6236638,0.25956163,0.69722825,3.1415927,
1394397387659969393,-54,0.24142623,-0.62480354,0.2598833,0.6955534,3.1415927,
1394397387679988924,52,0.24239518,-0.6254565,0.2602907,0.69447637,3.1415927,
1394397387699489656,34,0.24305333,-0.62560767,0.26118696,0.6937734,3.1415927,
1394397387719326082,0,0.24319406,-0.62553906,0.26231715,0.6933594,3.1415927,
1394397387739315096,-121,0.24259947,-0.6249569,0.26294234,0.6938557,3.1415927,
1394397387759151522,11,0.24130413,-0.62376255,0.2633217,0.69523686,3.1415927,
1394397387784664217,70,0.24020176,-0.6226522,0.26343977,0.6965679,3.1415927,
1394397387803798738,-75,0.23966633,-0.6225388,0.263734,0.69674236,3.1415927,
1394397387823665682,72,0.23996682,-0.62291634,0.2645594,0.6959882,3.1415927,
1394397387838588777,-51,0.24060604,-0.6239239,0.2664676,0.69413453,3.1415927,
1394397387858455721,69,0.24068497,-0.62471986,0.26879033,0.69249374,3.1415927,
1394397387878322664,-41,0.24061128,-0.62486345,0.27092737,0.6915564,3.1415927,
1394397387898189608,67,0.23913579,-0.62376285,0.2721781,0.6925699,3.1415927,
1394397387918087068,107,0.2366122,-0.6215094,0.27252978,0.6953189,3.1415927,
1394397387937954012,78,0.23392895,-0.6193511,0.27285975,0.69801795,3.1415927,
1394397387958065096,71,0.23209634,-0.61795276,0.27357018,0.6995892,3.1415927,
1394397387977687899,86,0.22938737,-0.6165741,0.27411783,0.7014822,3.1415927,
1394397387997585359,-69,0.22642209,-0.61507,0.2740409,0.7037923,3.1415927,
1394397388017452303,85,0.22339937,-0.6135139,0.2740198,0.7061208,3.1415927,
1394397388037319246,47,0.22113101,-0.6122229,0.27446166,0.70778173,3.1415927,
1394397388057186190,-115,0.21948439,-0.6112302,0.27522388,0.70885545,3.1415927,
1394397388077053133,42,0.21894674,-0.6107139,0.2751229,0.7095057,3.1415927,
1394397388096950594,86,0.21891062,-0.6105198,0.2743936,0.70996606,3.1415927,
1394397388121761385,-29,0.2204351,-0.6109096,0.2744935,0.70912,3.1415927,
1394397388136684481,-45,0.22168861,-0.61133134,0.27506796,0.70814246,3.1415927,
1394397388156551424,108,0.22256598,-0.61190736,0.27560627,0.70715976,3.1415927,
1394397388176418367,-58,0.22362974,-0.61214477,0.27619928,0.7063869,3.1415927,
1394397388196285311,-99,0.224283,-0.6120358,0.27638546,0.7062014,3.1415927,
1394397388216182772,-71,0.2249138,-0.6127601,0.27597803,0.70553166,3.1415927,
1394397388231838289,125,0.22572276,-0.6133901,0.2765772,0.7044905,3.1415927,
1394397388255916658,-88,0.22548585,-0.6133714,0.27730975,0.7042947,3.1415927,
1394397388275783602,-51,0.22524196,-0.613023,0.279273,0.70390016,3.1415927,
1394397388291439119,126,0.22516236,-0.61273265,0.2815911,0.7032546,3.1415927,
1394397388321254793,-23,0.22590667,-0.6131451,0.28414267,0.70162827,3.1415927,
1394397388355373445,-124,0.2281284,-0.6131359,0.286532,0.6999438,3.1415927,
1394397388375179354,15,0.22957575,-0.613318,0.2879418,0.69873136,3.1415927,
1394397388395046297,-98,0.23088528,-0.6136951,0.28902826,0.6975192,3.1415927,
1394397388414913240,-57,0.23147497,-0.61441797,0.29017657,0.6962094,3.1415927,
1394397388434780184,22,0.23227356,-0.615436,0.2918255,0.6943525,3.1415927,
1394397388459621492,-84,0.23357373,-0.6163286,0.29337442,0.69246936,3.1415927,
1394397388474514070,-76,0.23469566,-0.6167251,0.29502207,0.6910355,3.1415927,
1394397388494411531,91,0.23530215,-0.61671466,0.29624957,0.69031304,3.1415927,
1394397388514278475,105,0.23537864,-0.6166665,0.29713893,0.68994766,3.1415927,
1394397388529933992,-91,0.23661508,-0.6168842,0.29806748,0.6889289,3.1415927,
1394397388554042879,-66,0.23804754,-0.6171057,0.2982624,0.6881522,3.1415927,
1394397388568935457,-61,0.23859325,-0.6168769,0.29773515,0.68839663,3.1415927,
1394397388593776766,50,0.23965491,-0.6164625,0.29659387,0.68889153,3.1415927,
1394397388613643709,66,0.24062099,-0.61598796,0.2952322,0.6895639,3.1415927,
1394397388633510652,-85,0.24199401,-0.6159804,0.29410908,0.6895701,3.1415927,
1394397388653377596,-49,0.24292618,-0.61641985,0.29352286,0.68909925,3.1415927,
1394397388673610750,19,0.24248278,-0.6158938,0.2928686,0.6900036,3.1415927,
1394397388693142000,30,0.2413546,-0.6142851,0.2915206,0.69239986,3.1415927,
1394397388713008943,36,0.23972403,-0.61220676,0.28905195,0.69583344,3.1415927,
1394397388727901522,-81,0.23784831,-0.6099926,0.28659782,0.69942755,3.1415927,
1394397388757686678,-59,0.23687135,-0.6080394,0.28468233,0.7022365,3.1415927,
1394397388777584139,18,0.23637201,-0.60708547,0.28300932,0.7039043,3.1415927,
1394397388792476717,-1,0.23631923,-0.6066947,0.28218427,0.7045898,3.1415927,
1394397388812343660,42,0.23678054,-0.6065163,0.28099072,0.70506537,3.1415927,
1394397388832210604,-24,0.23736398,-0.6061052,0.2793217,0.7058854,3.1415927,
1394397388857814852,-75,0.23777458,-0.60547,0.27718475,0.7071336,3.1415927,
1394397388871975008,-108,0.2384548,-0.6055752,0.27508262,0.70763516,3.1415927,
1394397388891811434,122,0.23973255,-0.60601634,0.2736681,0.7073742,3.1415927,
1394397388911708895,73,0.24008071,-0.60598385,0.272691,0.7076612,3.1415927,
1394397388931575838,22,0.23970698,-0.60585374,0.27208826,0.7081312,3.1415927,
1394397388947231356,-11,0.24042398,-0.605933,0.27283138,0.70753413,3.1415927,
1394397388966335359,-48,0.24129766,-0.6063961,0.2743535,0.7062502,3.1415927,
1394397388991176668,-76,0.24091356,-0.60676086,0.27561346,0.70557714,3.1415927,
1394397389011074129,-125,0.24024889,-0.6067924,0.276832,0.70529956,3.1415927,
1394397389030941072,26,0.23954046,-0.6067309,0.27786693,0.7051865,3.1415927,
1394397389045833650,-96,0.2389287,-0.6064928,0.27807963,0.7055149,3.1415927,
1394397389066463533,-48,0.23937194,-0.60622984,0.2782258,0.705533,3.1415927,
1394397389090602938,-81,0.24031319,-0.6063,0.27823365,0.7051496,3.1415927,
1394397389110439363,46,0.24154313,-0.60672086,0.27804863,0.70444,3.1415927,
1394397389135280672,38,0.24347754,-0.60721785,0.27844465,0.7031883,3.1415927,
1394397389150173250,-61,0.24633098,-0.6084134,0.27891833,0.7009699,3.1415927,
1394397389170070711,-47,0.24921349,-0.60965246,0.27958322,0.6986056,3.1415927,
1394397389189907137,-21,0.25147372,-0.61102897,0.279424,0.696654,3.1415927,
1394397389209804598,10,0.25280187,-0.6118762,0.27952155,0.6953894,3.1415927,
1394397389229671541,-104,0.25425357,-0.6126564,0.28022802,0.69388723,3.1415927,
1394397389249569002,45,0.255322,-0.61286503,0.2814938,0.6927975,3.1415927,
1394397389269466463,34,0.25624096,-0.6131206,0.28298903,0.6916219,3.1415927,
1394397389284328524,-43,0.25624985,-0.6129639,0.28359213,0.6915105,3.1415927,
1394397389309200350,-23,0.25573847,-0.6122625,0.28452244,0.69193894,3.1415927,
1394397389329067293,-80,0.2548322,-0.6113775,0.2855371,0.69263744,3.1415927,
1394397389343959871,123,0.25394604,-0.61091703,0.28550526,0.69338197,3.1415927,
1394397389364589754,-20,0.2528604,-0.61078465,0.28551236,0.69389224,3.1415927,
1394397389394405428,48,0.25186643,-0.6108533,0.28619626,0.69391155,3.1415927,
1394397389408565584,46,0.2518552,-0.61184996,0.28695965,0.69272125,3.1415927,
1394397389428432527,-118,0.25144982,-0.6132471,0.28814358,0.6911398,3.1415927,
1394397389448329988,26,0.25044915,-0.61387104,0.2884342,0.69082797,3.1415927,
1394397389473171297,-78,0.2475848,-0.6128605,0.28757873,0.6931106,3.1415927,
1394397389488063875,118,0.24364865,-0.61077917,0.2870075,0.69657075,3.1415927,
1394397389507961336,15,0.23993908,-0.6089034,0.28678474,0.69958586,3.1415927,
1394397389527828279,-74,0.23689081,-0.6073429,0.28652552,0.702083,3.1415927,
1394397389547695223,-33,0.23363927,-0.60536677,0.2864779,0.70489305,3.1415927,
1394397389567562166,51,0.23114994,-0.60393196,0.28662533,0.7068817,3.1415927,
1394397389587459627,-38,0.22855699,-0.60246575,0.28611144,0.7091805,3.1415927,
1394397389607326570,-108,0.2261138,-0.6006986,0.28514588,0.7118466,3.1415927,
1394397389622249666,18,0.22421083,-0.59939796,0.28463647,0.7137462,3.1415927,
1394397389647090975,-124,0.22277936,-0.59899557,0.2846381,0.7145312,3.1415927,
1394397389666957918,57,0.22224945,-0.5987648,0.2848213,0.71481663,3.1415927,
1394397389686855379,-112,0.22182743,-0.59834605,0.2840619,0.7156,3.1415927,
1394397389706722322,-78,0.22128803,-0.59771633,0.28256762,0.7168838,3.1415927,
1394397389726589266,-22,0.22121568,-0.597135,0.28101242,0.718001,3.1415927,
1394397389746486727,-126,0.22144105,-0.59687924,0.27994904,0.7185594,3.1415927,
1394397389766353670,-29,0.22210278,-0.5968504,0.27970633,0.7184736,3.1415927,
1394397389786281649,-67,0.22218378,-0.5966541,0.27888918,0.7189291,3.1415927,
1394397389806087557,82,0.22193474,-0.5965406,0.27911073,0.7190143,3.1415927,
1394397389825985018,-56,0.22179355,-0.59667933,0.28047657,0.71841097,3.1415927,
1394397389850826326,-127,0.22107098,-0.5966999,0.2820646,0.71799475,3.1415927,
1394397389871456209,18,0.22025898,-0.59670293,0.28383064,0.7175456,3.1415927,
1394397389885616365,28,0.21863782,-0.5963269,0.28475252,0.7179887,3.1415927,
1394397389910457674,-85,0.21675217,-0.5954083,0.28562924,0.7189738,3.1415927,
1394397389931087557,51,0.21475345,-0.594257,0.2858636,0.7204315,3.1415927,
1394397389945247713,50,0.21317127,-0.5934623,0.28604358,0.7214843,3.1415927,
1394397389965114656,42,0.21217489,-0.5930821,0.2866112,0.7218653,3.1415927,
1394397389984981600,-53,0.21143939,-0.5929617,0.28760839,0.72178334,3.1415927,
1394397390004879061,-78,0.21139699,-0.5931686,0.28870732,0.72118676,3.1415927,
1394397390029689852,124,0.21244814,-0.5938272,0.2901657,0.7197492,3.1415927,
1394397390044612947,-119,0.21326119,-0.59423536,0.29107538,0.71880394,3.1415927,
1394397390064479891,112,0.21412681,-0.59477824,0.2914058,0.7179632,3.1415927,
1394397390084377352,109,0.21513815,-0.595468,0.29281715,0.71651345,3.1415927,
1394397390104244295,-96,0.21488154,-0.59564483,0.29520324,0.71546364,3.1415927,
1394397390119136873,-84,0.2149337,-0.59627324,0.29783565,0.71383166,3.1415927,
1394397390143978182,-27,0.21547261,-0.5968165,0.3005384,0.7120803,3.1415927,
1394397390163845125,127,0.2162735,-0.59746575,0.30286694,0.7103042,3.1415927,
1394397390183773104,-56,0.21672843,-0.5979718,0.30442494,0.7090726,3.1415927,
1394397390203579012,23,0.21651232,-0.59795094,0.3042177,0.70924515,3.1415927,
1394397390223476473,-124,0.21642855,-0.5978369,0.3033105,0.7097552,3.1415927,
1394397390243343416,-14,0.21785821,-0.5976766,0.3029088,0.7096244,3.1415927,
1394397390263210359,26,0.21955766,-0.59788996,0.3015378,0.7095047,3.1415927,
1394397390288814608,111,0.2216333,-0.5982428,0.29958856,0.7093877,3.1415927,
1394397390307949129,21,0.22307158,-0.59849924,0.29608518,0.7101911,3.1415927,
1394397390327816072,-17,0.22412932,-0.59842867,0.29385144,0.71084493,3.1415927,
1394397390342708650,127,0.22466044,-0.5982243,0.29236025,0.71146387,3.1415927,
1394397390367549959,29,0.22418486,-0.59720516,0.29129007,0.7129076,3.1415927,
1394397390387416902,50,0.2236736,-0.59647304,0.29041293,0.714038,3.1415927,
1394397390408046785,-34,0.22322164,-0.5958708,0.28983167,0.714918,3.1415927,
1394397390422206942,125,0.22205655,-0.5952145,0.28880998,0.71623975,3.1415927,
1394397390442073885,-17,0.22113381,-0.5946514,0.28819907,0.71723837,3.1415927,
1394397390461971346,-28,0.2205639,-0.59421104,0.28726417,0.71815324,3.1415927,
1394397390481838289,-59,0.22095852,-0.59424496,0.28597686,0.7185176,3.1415927,
1394397390501705233,-59,0.22132419,-0.59423,0.28464815,0.71894485,3.1415927,
1394397390516597811,16,0.22132547,-0.5940188,0.28345478,0.7195902,3.1415927,
1394397390536464754,123,0.22148669,-0.59360397,0.28325173,0.7199628,3.1415927,
1394397390566310945,-54,0.22189951,-0.5931775,0.28346097,0.7201048,3.1415927,
1394397390581203524,4,0.22194886,-0.59248835,0.28326476,0.7207339,3.1415927,
1394397390606044832,-8,0.22211692,-0.59226054,0.28283435,0.72103834,3.1415927,
1394397390625911775,55,0.22262031,-0.59244233,0.28189105,0.72110313,3.1415927,
1394397390640834871,-98,0.2233546,-0.59277326,0.2810268,0.7209414,3.1415927,
1394397390660701815,-53,0.22500376,-0.59374785,0.28108847,0.71960133,3.1415927,
1394397390680568758,-94,0.22610414,-0.59454066,0.2811124,0.7185918,3.1415927,
1394397390700466219,-41,0.22693644,-0.5951814,0.28122163,0.71775573,3.1415927,
1394397390720333162,-48,0.22824606,-0.595582,0.28180498,0.71677876,3.1415927,
1394397390735988680,30,0.22909528,-0.5959613,0.28208646,0.7160815,3.1415927,
1394397390760067049,66,0.23022169,-0.5966361,0.2827941,0.7148782,3.1415927,
1394397390779964510,-12,0.23031531,-0.59691,0.28353873,0.71432424,3.1415927,
1394397390799861971,28,0.23010997,-0.59725624,0.28396913,0.7139299,3.1415927,
1394397390825405184,-121,0.23035794,-0.59774345,0.2839925,0.7134327,3.1415927,
1394397390844539705,-113,0.23033099,-0.59783745,0.28423676,0.71326536,3.1415927,
1394397390859432283,73,0.23110346,-0.59812635,0.28423733,0.7127729,3.1415927,
1394397390879299227,-26,0.2319792,-0.59846526,0.28412578,0.7122482,3.1415927,
1394397390899196688,-120,0.2337141,-0.59876347,0.28453586,0.71126604,3.1415927,
1394397390919063631,-61,0.23492259,-0.59906954,0.28414568,0.710766,3.1415927,
1394397390938930574,107,0.23637353,-0.59964156,0.28411368,0.7098147,3.1415927,
1394397390958797518,-30,0.23759875,-0.6007168,0.2843063,0.708418,3.1415927,
1394397390974453035,55,0.23834586,-0.6011454,0.28451043,0.7077212,3.1415927,
1394397390998622957,-58,0.23848811,-0.60119355,0.28464782,0.7075771,3.1415927,
1394397391018428865,120,0.23850217,-0.6012764,0.28451058,0.7075572,3.1415927,
1394397391038295809,5,0.23800883,-0.6011748,0.28405428,0.70799285,3.1415927,
1394397391058162752,-61,0.2377484,-0.6011592,0.28347746,0.7083246,3.1415927,
1394397391078029695,124,0.23869643,-0.60098284,0.2816099,0.7089002,3.1415927,
1394397391102871004,55,0.23926786,-0.601741,0.28155097,0.7080874,3.1415927,
1394397391117794100,-47,0.24016096,-0.6028014,0.28206402,0.7066775,3.1415927,
1394397391137661043,-38,0.23986773,-0.60297364,0.28217334,0.7065865,3.1415927,
1394397391162502352,-70,0.23949294,-0.602479,0.28229162,0.7070881,3.1415927,
